CustomerID,Predicted_CLV_12m,Historical_Frequency,Historical_Recency,Historical_Monetary_Avg,Customer_Age_Days,Expected_Purchases_12m,Probability_Alive,Historical_Total_Value
16240,4647.79245506857,1.0,53.0,1894.01,77.0,0.15011048201594973,0.9992928856474034,3788.02
17131,4643.614422956578,3.0,70.0,557.8000000000001,75.0,0.318922906948173,0.9995501846215153,2231.2000000000003
12955,4641.0337043579,10.0,266.0,428.334,267.0,0.38666761747415873,0.9997745749885554,4711.674
13949,4639.613736380368,5.0,92.0,377.884,94.0,0.42901910645527946,0.9996563427323778,2267.304
14562,4633.607302461903,16.0,301.0,296.495,304.0,0.5413528996145147,0.9998189433504121,5040.415
14101,4609.307174086333,5.0,253.0,1045.038,326.0,0.17685991732381587,0.9989486395947583,6270.228
12562,4599.787200200921,6.0,190.0,556.13,198.0,0.3067949965645357,0.9996398902055476,3892.91
18198,4579.04117106169,16.0,332.0,320.31375,336.0,0.49856813959384,0.9998132180755718,5445.333750000001
16379,4559.77091440714,3.0,74.0,559.5066666666667,78.0,0.3124146221899796,0.9995633344080564,2238.0266666666666
13050,4554.997639350897,16.0,352.0,344.303125,366.0,0.4641373643266987,0.9997259328944432,5853.153125000001
17730,4552.232607017095,12.0,323.0,415.5833333333333,326.0,0.38966258154102695,0.9997864325995082,5402.583333333333
15113,4535.049815209454,2.0,45.0,683.3199999999999,54.0,0.2758013729468656,0.9994500643468027,2049.96
18225,4503.742407313951,11.0,362.0,497.7236363636364,365.0,0.32698864012573026,0.9997772195145921,5972.683636363637
13209,4494.791234667556,5.0,331.0,1114.5520000000001,361.0,0.1625532871920595,0.9995126409070413,6687.312000000001
13004,4488.2383412866975,16.0,346.0,331.18125,357.0,0.4739584638811867,0.9997545421758578,5630.081249999999
17757,4486.672108421311,29.0,371.0,187.9289655172414,372.0,0.8116628193349577,0.9998941477122761,5637.868965517242
13027,4486.484897391565,5.0,241.0,1094.4,354.0,0.16500141920528538,0.9980464130412127,6566.400000000001
12473,4475.1787765485415,3.0,162.0,1088.7866666666666,191.0,0.176558080486579,0.9993822597176846,4355.1466666666665
12449,4474.985593842138,3.0,165.0,1069.4533333333334,187.0,0.17932912974618756,0.9994458768553642,4277.8133333333335
13384,4469.948068466897,5.0,148.0,595.866,178.0,0.2829734703069554,0.9993199768723215,3575.196
17133,4469.088511659313,5.0,251.0,841.7639999999999,266.0,0.208676476717945,0.9995823750746177,5050.583999999999
13093,4466.200202959722,6.0,98.0,1172.1783333333333,373.0,0.15126811837503007,0.8160312745691132,8205.248333333333
13418,4463.174541989253,12.0,361.0,458.68249999999995,372.0,0.3489912176252328,0.9997322239869977,5962.8724999999995
14292,4447.774866720864,5.0,275.0,881.7860000000001,282.0,0.1991734635119382,0.9996403762289022,5290.716
16161,4438.117134077661,18.0,367.0,298.3038888888889,368.0,0.5169906963816107,0.9998488796876369,5667.773888888889
15505,4432.073008439473,4.0,103.0,666.7,155.0,0.25833524737085606,0.9987385807382374,3333.5
17590,4430.27429347067,2.0,38.0,559.32,40.0,0.3112791076086842,0.9995325347274406,1677.96
14503,4428.613025348827,5.0,175.0,589.238,178.0,0.28306879034822324,0.9996565993172878,3535.4280000000003
14057,4427.8362317777155,13.0,337.0,406.5953846153846,360.0,0.3866761741597541,0.999607237209849,5692.335384615384
12569,4415.444177740052,25.0,250.0,151.0404,252.0,0.9655848882618577,0.9998686236685108,3927.0504
13316,4414.379790423776,3.0,217.0,1370.1500000000003,254.0,0.14211086425760908,0.999374202183376,5480.600000000001
13468,4405.250625035389,35.0,372.0,152.712,373.0,0.9727463966482184,0.9999085125739388,5497.632
12481,4401.340621112907,7.0,343.0,774.3485714285715,365.0,0.21635515292075447,0.9995948942087319,6194.788571428572
12720,4388.8869704337185,20.0,367.0,265.41700000000003,369.0,0.5706082416268629,0.9998531503519746,5573.7570000000005
17809,4325.49948149837,9.0,357.0,597.4566666666666,373.0,0.26674337397955916,0.9996651754962081,5974.566666666666
13225,4294.5387009608185,6.0,358.0,876.1866666666668,361.0,0.19048613420989097,0.9996930992820589,6133.306666666668
16440,4294.301458622326,4.0,207.0,842.0525,214.0,0.20463817388766065,0.9996020896408856,4210.2625
12839,4284.382160984411,13.0,365.0,399.1392307692308,367.0,0.38054206579306205,0.9998046251801801,5587.949230769231
18118,4283.575837706951,25.0,359.0,206.11880000000002,369.0,0.7075581964856049,0.9997970127350256,5359.0888
18226,4264.339516820078,10.0,293.0,481.075,337.0,0.31981790173645414,0.9992444945260158,5291.825
15805,4251.232274627147,12.0,341.0,426.4483333333333,364.0,0.3553968194197316,0.999609978666934,5543.828333333333
17813,4218.756899752536,4.0,57.0,347.865,71.0,0.4137088680730601,0.9994136000642483,1739.325
14688,4214.826164244736,19.0,366.0,270.21684210526314,373.0,0.5382699333673484,0.9998093914378154,5404.336842105263
14415,4203.878869393227,12.0,359.0,416.9075,360.0,0.3587795085170891,0.9998004440714218,5419.797500000001
13178,4193.369790858868,10.0,334.0,501.547,360.0,0.3027670257705593,0.9995705358748642,5517.017
12656,4172.223028863962,4.0,216.0,877.4925,233.0,0.19174687871970603,0.999533638366236,4387.4625
12437,4157.177030304067,14.0,330.0,325.6221428571429,331.0,0.4448040565468641,0.999819361288421,4884.3321428571435
12490,4128.421162448699,9.0,324.0,505.96777777777777,329.0,0.29625960503385473,0.999736105556366,5059.677777777778
14422,4126.900832425203,5.0,267.0,772.4660000000001,267.0,0.20807562387368653,0.999680200887116,4634.796
16701,4123.007359820901,11.0,353.0,447.4127272727273,361.0,0.3300199054037932,0.9997437247763246,5368.952727272727
12882,4122.408296683797,1.0,24.0,991.1999999999999,33.0,0.2149420524872005,0.9993969918952669,1982.3999999999999
15719,4111.610836911764,12.0,305.0,383.08583333333337,337.0,0.37897365358262497,0.9994449376452472,4980.115833333334
13269,4109.251521330994,12.0,368.0,415.9875,369.0,0.35140602533409504,0.9998005669449714,5407.837500000001
15046,4101.487890647202,14.0,329.0,327.0335714285714,338.0,0.4371253311062793,0.9997575167391014,4905.503571428571
17500,4097.951363896245,2.0,12.0,425.0,29.0,0.34614791077784435,0.9992396916124369,1275.0
16790,4097.591309082471,5.0,34.0,176.282,37.0,0.6598768564751863,0.9996219345177235,1057.692
12749,4088.954155520698,3.0,210.0,1077.26,213.0,0.16281384868193916,0.9995906791836596,4309.04
15444,4078.491867919072,1.0,31.0,1075.36,40.0,0.2011286998257404,0.999403786091826,2150.72
12637,4074.602775483,6.0,256.0,747.7033333333334,323.0,0.20879989693634013,0.9989486191328085,5233.923333333334
17061,4065.899445781227,8.0,159.0,411.685,232.0,0.35096400164759206,0.9971028822094331,3705.165
14755,4063.3784200240902,10.0,325.0,452.18199999999996,334.0,0.32235288924780153,0.9997212715606074,4974.0019999999995
15621,4059.573964334927,2.0,17.0,364.875,21.0,0.37704262402196004,0.9994955154665816,1094.625
17350,4052.200798296546,2.0,43.0,564.915,51.0,0.28270440514030765,0.9994608286455671,1694.745
13266,4050.8468103252244,11.0,245.0,321.0945454545454,256.0,0.4366452757533752,0.9996916042276199,3853.1345454545453
14049,4049.070935296532,3.0,301.0,1516.8799999999999,317.0,0.11893099877183608,0.9995380107465135,6067.5199999999995
16626,4046.3356682905064,16.0,266.0,226.08437500000002,266.0,0.6027884488352606,0.9998419491260551,3843.4343750000003
17858,4034.9873287843075,11.0,364.0,445.8554545454545,369.0,0.32399790916644655,0.9997649179176795,5350.265454545454
16107,4023.129504167779,6.0,166.0,445.21000000000004,183.0,0.3250264188650052,0.9995286827820166,3116.4700000000003
13447,4022.0400797924603,2.0,12.0,452.71500000000003,35.0,0.3261158795423315,0.9991006198974087,1358.145
13644,4020.9721796757526,3.0,89.0,591.0566666666667,105.0,0.26387804935251796,0.9994316593404546,2364.226666666667
16873,4016.7602355873887,5.0,360.0,993.1959999999999,364.0,0.1614510282964149,0.9996624336164018,5959.1759999999995
13599,4003.736158616051,14.0,365.0,342.6485714285714,366.0,0.40900891325767647,0.9998199006540649,5139.728571428571
13505,3985.181811651224,3.0,160.0,1127.98,232.0,0.15242551304265792,0.9988819279009431,4511.92
12472,3982.9313382220294,6.0,337.0,823.4683333333334,369.0,0.18697183275161297,0.999508946618496,5764.278333333334
14505,3981.6941226200183,7.0,345.0,688.6899999999999,362.0,0.217869165637873,0.999630565323243,5509.5199999999995
14364,3966.270836034369,6.0,103.0,499.70000000000005,211.0,0.29028337238995533,0.9919058781268881,3497.9000000000005
12619,3953.6083660220957,8.0,237.0,429.40749999999997,253.0,0.32889348362155624,0.9996079528933053,3864.6674999999996
13988,3950.8550662679704,5.0,235.0,703.38,254.0,0.21642300602130035,0.9995447273809253,4220.28
16532,3949.6646469488473,2.0,321.0,2419.2,338.0,0.08331372210845327,0.999499539644419,7257.599999999999
16700,3946.647369692571,12.0,358.0,394.96750000000003,366.0,0.35381357454724416,0.9997542666389831,5134.5775
17686,3939.0780389587535,4.0,295.0,1036.7125,302.0,0.1560894601774691,0.9996134458390917,5183.5625
14125,3915.30702205493,2.0,68.0,712.6,78.0,0.23074815748200966,0.9994586164242536,2137.8
16818,3912.0960897170853,10.0,195.0,279.515,205.0,0.47413957672014345,0.9996735523565762,3074.665
14709,3909.898573282622,11.0,343.0,418.81272727272733,358.0,0.3323200354809971,0.9996867301552284,5025.7527272727275
12664,3909.5707101346,8.0,314.0,527.5375,322.0,0.270866302156468,0.9996999369560123,4747.837500000001
12518,3901.6720425083195,4.0,110.0,433.015,110.0,0.3236045373187244,0.9996473961115031,2165.075
15874,3888.6633401970366,5.0,221.0,764.306,284.0,0.19791687145203937,0.9989949718472759,4585.836
17613,3883.9382982741326,10.0,283.0,395.775,305.0,0.3473042042710088,0.999579249567094,4353.525
17602,3873.9681879861573,5.0,322.0,857.4740000000002,324.0,0.17788862037925113,0.9996705522094996,5144.844000000001
14534,3870.274176732978,17.0,316.0,237.77529411764704,318.0,0.5527817432025461,0.9998342738959906,4279.955294117646
14418,3869.5795836240986,2.0,105.0,893.405,108.0,0.1916338056899872,0.999534421682319,2680.215
13756,3867.0791353785494,11.0,365.0,423.33818181818185,367.0,0.3254903949627476,0.9997832970085823,5080.058181818182
15473,3855.200593767939,3.0,46.0,374.0,60.0,0.35597439092947486,0.9993900995044359,1496.0
14102,3831.0470160268433,4.0,39.0,222.945,44.0,0.512709027346299,0.9995612719453105,1114.725
15555,3830.0288331726156,15.0,357.0,306.4286666666667,369.0,0.4335706243986915,0.9997428531773436,4902.858666666667
16191,3829.715041085854,9.0,358.0,505.88,360.0,0.2748529956449322,0.9997559832337553,5058.8
17426,3826.7489403439063,3.0,274.0,1281.1266666666668,282.0,0.1307973787490103,0.9995708581071258,5124.506666666667
17723,3825.6610283329255,5.0,87.0,588.9200000000001,214.0,0.24461494445771254,0.9898056136011636,3533.5200000000004
15427,3820.5015811428298,1.0,14.0,1071.05,47.0,0.1889176476648969,0.9990610757024101,2142.1
16265,3803.0145497006292,7.0,355.0,658.027142857143,364.0,0.21687385295420836,0.9996821989855428,5264.217142857144
16910,3795.753135103384,7.0,87.0,199.59714285714287,91.0,0.5870980282304462,0.9996712632643183,1596.777142857143
14180,3792.6041118129383,23.0,362.0,197.68565217391307,372.0,0.6483217496263394,0.9997934767420058,4744.455652173914
16592,3780.4846956679726,8.0,283.0,457.29999999999995,287.0,0.2975095916290145,0.9997237608142723,4115.7
16985,3776.8553993826563,6.0,341.0,755.1333333333332,358.0,0.1918095093043533,0.9996139200849827,5285.9333333333325
16303,3769.356620169039,2.0,308.0,2266.725,333.0,0.08434753336075344,0.9994681308610507,6800.174999999999
14004,3751.200595737437,6.0,245.0,613.77,288.0,0.22935526390041228,0.999297454677294,4296.389999999999
16688,3747.9165160245025,3.0,59.0,359.03666666666663,60.0,0.3560474501151513,0.9995952115257031,1436.1466666666665
14159,3737.4120828250325,10.0,343.0,444.043,362.0,0.3013840819651073,0.9996444022783044,4884.473
12524,3727.3638678775806,7.0,324.0,592.6185714285714,333.0,0.23360040160009818,0.9996780974958394,4740.948571428571
15738,3713.52012352333,14.0,354.0,320.1978571428571,372.0,0.4033855564589903,0.9996771354537753,4802.967857142857
13924,3711.4112488567125,5.0,71.0,231.964,72.0,0.49600293004291013,0.9996666550884376,1391.784
16931,3699.2802159603534,19.0,364.0,231.7273684210526,369.0,0.5431953277431626,0.999825601412648,4634.547368421052
16169,3699.031754697293,3.0,67.0,411.83666666666664,75.0,0.3189104068382459,0.999511007482109,1647.3466666666666
17068,3697.58771947699,20.0,356.0,219.2995,368.0,0.5718618413892435,0.9997615872744574,4605.2895
17364,3690.9813943545264,9.0,331.0,449.2055555555555,331.0,0.2947870974776806,0.9997669345755573,4492.055555555555
15009,3686.3304421607327,2.0,13.0,333.76,25.0,0.36092997526421083,0.9993472441226612,1001.28
12435,3684.9319105546056,1.0,188.0,3850.9000000000005,267.0,0.06519639270348607,0.9991690662063606,7701.800000000001
15298,3674.8274202390144,10.0,364.0,440.23,366.0,0.29864990906203637,0.9997705678313844,4842.530000000001
12714,3672.267394540717,4.0,285.0,935.1400000000001,294.0,0.1595284128278532,0.9996019782208843,4675.700000000001
16079,3667.5446481871286,2.0,24.0,421.89,40.0,0.3112082633960826,0.9993050504740436,1265.67
14189,3636.6342739396714,13.0,366.0,334.0646153846154,368.0,0.37967111230656797,0.9998046536714259,4676.904615384616
13994,3627.100314868344,5.0,145.0,397.114,148.0,0.3222166213175241,0.9996531768538273,2382.6839999999997
15301,3625.996822649518,9.0,318.0,486.28666666666663,368.0,0.2696787495694532,0.9992310183416395,4862.866666666667
16837,3625.7056797555633,8.0,214.0,377.78,245.0,0.33719625849792106,0.9993742621826138,3400.0199999999995
17365,3615.5000195833004,6.0,320.0,670.7833333333333,332.0,0.2042539188959035,0.999639993875202,4695.483333333334
17690,3599.8144441259096,13.0,343.0,334.61538461538464,373.0,0.3752668605585953,0.9995155170563306,4684.615384615385
14426,3598.5892766897496,6.0,289.0,630.0833333333334,312.0,0.21495940489166607,0.9995524660354134,4410.583333333334
15291,3597.8285762986457,14.0,348.0,309.9642857142857,373.0,0.4024366090252889,0.9995873533333884,4649.464285714286
14390,3596.506247564034,7.0,362.0,631.2671428571429,372.0,0.21293787204326728,0.999677356448153,5050.137142857143
13895,3586.0864358250324,3.0,136.0,736.87,164.0,0.19702041507517132,0.9993587325588701,2947.48
16242,3579.591558745477,6.0,269.0,561.4166666666666,277.0,0.2367337318338918,0.9996567633311778,3929.9166666666665
12500,3566.4289518769106,9.0,310.0,434.76444444444445,333.0,0.29326658608159856,0.9995841949229645,4347.644444444444
16722,3559.882933560352,12.0,351.0,354.1775,368.0,0.3521670669651735,0.99967782910182,4604.3075
16201,3558.6732654420266,3.0,106.0,519.89,109.0,0.25798383736082725,0.9995806833580608,2079.56
13267,3539.8615088089905,13.0,364.0,322.54153846153844,366.0,0.38141702434563995,0.9998045965534255,4515.581538461538
16549,3530.9676474332264,7.0,324.0,559.3442857142857,334.0,0.2330191571314832,0.9996717774728243,4474.754285714285
16767,3522.2105958943152,7.0,286.0,529.9342857142857,316.0,0.243871833633756,0.9994912774764639,4239.4742857142855
14005,3522.184509943135,4.0,206.0,671.89,215.0,0.20391455120193688,0.9995881049512417,3359.45
15547,3520.7215726486647,11.0,355.0,376.6572727272727,362.0,0.32925642248939707,0.999750911874017,4519.887272727272
15786,3516.141533642472,1.0,68.0,1771.36,114.0,0.11972692154935488,0.9991357237526395,3542.72
17975,3515.083642616918,12.0,351.0,347.43,366.0,0.35379303755715835,0.9996962362384014,4516.59
12712,3513.099409358994,12.0,343.0,351.7166666666667,371.0,0.3497207347077164,0.9995499068753805,4572.3166666666675
16712,3510.8565085149753,8.0,267.0,405.5925,276.0,0.3069855191959211,0.9996842836547358,3650.3324999999995
13882,3508.4662572193743,4.0,62.0,249.5925,64.0,0.435587005968656,0.9996206338047827,1247.9625
16945,3500.94123687639,12.0,337.0,338.8041666666667,358.0,0.3603989075359115,0.9996301916426872,4404.454166666666
14135,3500.729327483079,13.0,371.0,323.4661538461539,372.0,0.37622907933441735,0.9998108128317669,4528.526153846155
15105,3492.6484635712604,4.0,116.0,441.4875,134.0,0.28527313387066744,0.9994480206762367,2207.4375
17725,3488.815393850526,10.0,251.0,310.137,267.0,0.3866116390806106,0.9996298362721774,3411.507
14434,3488.269541495291,5.0,51.0,212.4,72.0,0.4957621940504779,0.9991814649217317,1274.4
17160,3486.8729070568543,5.0,210.0,581.2239999999999,241.0,0.2254706628996962,0.9994091822751064,3487.3439999999996
12597,3479.9259263885356,3.0,249.0,1098.3566666666666,268.0,0.1362240908951443,0.9995094129898595,4393.426666666666
14085,3473.64794812938,15.0,366.0,274.216,368.0,0.43459729728953933,0.9998218564025774,4387.456
15410,3472.3409365056928,7.0,177.0,438.32000000000005,261.0,0.28390838612940544,0.9973174255577707,3506.5600000000004
13069,3469.162488381532,19.0,369.0,215.7336842105263,369.0,0.5432146180802909,0.9998611079274056,4314.673684210526
16513,3454.0783448169186,3.0,39.0,255.38,43.0,0.41011221599944825,0.9995483987502858,1021.52
17669,3450.5777324268074,6.0,207.0,488.5366666666667,249.0,0.25747381630634786,0.9992306466959698,3419.7566666666667
14397,3440.7888173748893,18.0,211.0,135.97333333333333,213.0,0.8012200138834016,0.999834501124844,2583.4933333333333
12438,3415.498580226149,1.0,126.0,2016.78,140.0,0.10485644939417012,0.9994218869102233,4033.56
17769,3412.4756648591883,9.0,308.0,398.5577777777778,320.0,0.3030992344297372,0.9996828997865028,3985.577777777778
16553,3400.7301260338486,5.0,197.0,822.076,360.0,0.16217074888971328,0.9948410519303147,4932.456
16295,3390.9490292110777,3.0,55.0,324.21666666666664,64.0,0.3452947596866714,0.9994862330970213,1296.8666666666666
16401,3390.224888130367,11.0,326.0,328.22,327.0,0.35837674898129923,0.9997885357314634,3938.6400000000003
17386,3388.9275573743785,3.0,158.0,691.0333333333333,165.0,0.19621739070421026,0.9995586705972751,2764.133333333333
15971,3374.9803586781723,10.0,294.0,343.78499999999997,311.0,0.34184066592292595,0.9996417553951149,3781.6349999999998
