CustomerID,Recency,Frequency,Monetary,Churn_Probability,Churn_Predicted,Actual_Churn,Risk_Level
12965,89,1,769.8100000000001,2.2303788574999855e-05,0,0,Low
12966,10,1,160.18,2.2303788574990107e-05,0,0,Low
12967,358,2,1660.9,0.9999776962114251,1,1,High
12968,112,1,135.95,0.9999776962114251,1,1,High
12970,7,4,405.47,2.2303788574990185e-05,0,0,Low
12971,4,86,11189.91,2.230378857499157e-05,0,0,Low
12974,198,1,144.8,0.9999776962114251,1,1,High
12976,212,1,738.6,0.9999776962114251,1,1,High
12977,156,1,39.239999999999995,0.9999776962114251,1,1,High
12980,158,9,7374.900000000001,0.9999776962114251,1,1,High
12981,30,2,372.22,2.230378857499003e-05,0,0,Low
12982,243,1,390.54,0.9999776962114251,1,1,High
12984,19,1,97.5,2.2303788574990185e-05,0,0,Low
12985,1,2,1239.38,2.2303788574990226e-05,0,0,Low
12987,74,2,558.7,2.230378857499201e-05,0,0,Low
12988,292,1,505.82,0.9999776962114251,1,1,High
12989,3,15,6924.11,2.2303788574990426e-05,0,0,Low
12990,31,3,409.5,2.230378857499003e-05,0,0,Low
12991,23,2,503.76,2.230378857499007e-05,0,0,Low
12993,23,4,414.76,2.230378857499003e-05,0,0,Low
12994,4,3,974.42,2.2303788574990148e-05,0,0,Low
12995,85,1,211.32,2.23037885749949e-05,0,0,Low
12997,22,4,1226.89,2.2303788574989992e-05,0,0,Low
12999,196,3,455.88,0.9999776962114251,1,1,High
13000,107,3,534.85,0.9999776962114251,1,1,High
13001,4,13,9785.97,2.2303788574990226e-05,0,0,Low
13002,318,1,120.95,0.9999776962114251,1,1,High
13003,106,3,149.05,0.9999776962114251,1,1,High
13004,12,18,5655.91,2.2303788574990307e-05,0,0,Low
13005,174,2,513.7,0.9999776962114251,1,1,High
13006,56,1,81.57,2.230378857499086e-05,0,0,Low
13008,323,1,229.46999999999997,0.9999776962114251,1,1,High
13011,372,1,50.55,0.9999776962114251,1,1,High
13012,9,8,1646.84,2.230378857499003e-05,0,0,Low
13013,1,13,4810.9400000000005,2.2303788574990266e-05,0,0,Low
13014,11,10,3466.2799999999997,2.230378857499007e-05,0,0,Low
13015,53,5,3339.64,2.230378857499086e-05,0,0,Low
13016,73,3,789.89,2.2303788574991418e-05,0,0,Low
13017,7,1,204.0,2.230378857499086e-05,0,0,Low
13018,16,28,7277.7,2.2303788574990544e-05,0,0,Low
13021,4,9,2616.38,2.2303788574990148e-05,0,0,Low
13023,64,2,689.9,2.2303788574990625e-05,0,0,Low
13026,1,5,975.36,2.2303788574990266e-05,0,0,Low
13027,114,6,6912.0,0.9999776962114251,1,1,High
13028,23,2,661.3199999999999,2.230378857499003e-05,0,0,Low
13029,31,3,1247.5,2.2303788574989992e-05,0,0,Low
13030,11,2,752.4399999999999,2.230378857499003e-05,0,0,Low
13032,52,2,1010.18,2.2303788574990266e-05,0,0,Low
13033,357,1,190.55,0.9999776962114251,1,1,High
13034,55,2,642.77,2.2303788574990307e-05,0,0,Low
13035,74,2,921.88,2.230378857499189e-05,0,0,Low
13037,138,3,881.07,0.9999776962114251,1,1,High
13038,80,3,908.46,2.230378857499312e-05,0,0,Low
13040,9,2,676.99,2.230378857499003e-05,0,0,Low
13043,273,1,516.42,0.9999776962114251,1,1,High
13044,291,1,560.47,0.9999776962114251,1,1,High
13045,99,1,305.28,0.9999776962114251,1,1,High
13046,31,2,629.31,2.2303788574989992e-05,0,0,Low
13047,32,10,3237.54,2.230378857499007e-05,0,0,Low
13048,14,4,1819.41,2.2303788574989992e-05,0,0,Low
13049,64,2,656.6800000000001,2.2303788574990625e-05,0,0,Low
13050,15,17,5836.86,2.2303788574990307e-05,0,0,Low
13052,212,1,348.15000000000003,0.9999776962114251,1,1,High
13055,78,3,1214.41,2.2303788574993156e-05,0,0,Low
13058,25,3,271.40000000000003,2.2303788574990148e-05,0,0,Low
13059,250,1,183.4,0.9999776962114251,1,1,High
13060,254,1,307.53000000000003,0.9999776962114251,1,1,High
13061,72,1,248.61,2.2303788574991378e-05,0,0,Low
13062,191,1,346.98,0.9999776962114251,1,1,High
13064,13,4,1105.59,2.230378857499003e-05,0,0,Low
13065,373,1,205.86,0.9999776962114251,1,1,High
13066,24,2,470.8,2.230378857499007e-05,0,0,Low
13067,82,1,115.46,2.230378857499419e-05,0,0,Low
13068,10,2,344.0,2.230378857499007e-05,0,0,Low
13069,1,24,4431.44,2.2303788574990663e-05,0,0,Low
13070,192,1,228.8,0.9999776962114251,1,1,High
13072,267,1,177.15,0.9999776962114251,1,1,High
13075,130,1,919.61,0.9999776962114251,1,1,High
13077,1,4,728.02,2.2303788574990226e-05,0,0,Low
13078,3,26,12627.94,2.2303788574990585e-05,0,0,Low
13079,4,5,220.1,2.230378857499086e-05,0,0,Low
13080,179,1,58.08,0.9999776962114251,1,1,High
13081,12,11,28337.38,2.2303788574990703e-05,0,0,Low
13082,126,9,3613.63,0.9999776962114251,1,1,High
13083,4,2,303.75,2.230378857499082e-05,0,0,Low
13085,158,2,416.08,0.9999776962114251,1,1,High
13089,3,97,58762.08,2.230378857499205e-05,0,0,Low
13090,9,14,8910.82,2.2303788574990307e-05,0,0,Low
13091,28,1,345.82,2.230378857499007e-05,0,0,Low
13092,71,5,477.83,2.2303788574991378e-05,0,0,Low
13093,276,8,7832.47,0.9999776962114251,1,1,High
13094,21,12,1927.32,2.230378857499003e-05,0,0,Low
13095,71,1,74.39999999999999,2.2303788574991852e-05,0,0,Low
13097,33,10,6003.22,2.2303788574990107e-05,0,0,Low
13098,1,28,28882.44,2.2303788574991178e-05,0,0,Low
13099,99,1,207.36,0.9999776962114251,1,1,High
13101,234,1,101.19,0.9999776962114251,1,1,High
13102,1,24,6424.09,2.2303788574990663e-05,0,0,Low
13103,40,1,243.94,2.230378857499003e-05,0,0,Low
13104,3,6,1098.48,2.2303788574990148e-05,0,0,Low
13106,133,1,76.5,0.9999776962114251,1,1,High
13107,44,4,1531.62,2.2303788574989992e-05,0,0,Low
13108,373,1,350.06,0.9999776962114251,1,1,High
13109,60,2,786.54,2.2303788574990385e-05,0,0,Low
13110,31,7,1488.67,2.2303788574989992e-05,0,0,Low
13113,1,24,12245.96,2.2303788574990663e-05,0,0,Low
13115,12,4,2294.78,2.230378857499007e-05,0,0,Low
13116,138,1,501.14,0.9999776962114251,1,1,High
13117,22,8,984.91,2.230378857499003e-05,0,0,Low
13118,20,5,1197.81,2.2303788574989992e-05,0,0,Low
13120,239,1,30.6,0.9999776962114251,1,1,High
13121,269,1,283.73,0.9999776962114251,1,1,High
13122,94,2,922.39,0.9999776962114251,1,1,High
13124,90,3,3756.33,2.2303788575000807e-05,0,0,Low
13126,5,8,2099.64,2.2303788574990107e-05,0,0,Low
13127,78,1,259.17,2.2303788574992404e-05,0,0,Low
13130,94,1,64.0,0.9999776962114251,1,1,High
13131,23,3,1073.3,2.2303788574989992e-05,0,0,Low
13132,262,1,77.3,0.9999776962114251,1,1,High
13133,274,2,109.8,0.9999776962114251,1,1,High
13134,86,4,1793.58,2.2303788574997995e-05,0,0,Low
13135,197,1,3096.0,0.9999776962114251,1,1,High
13136,56,5,2607.61,2.2303788574990344e-05,0,0,Low
13137,11,8,3603.29,2.230378857499007e-05,0,0,Low
13138,22,6,962.39,2.2303788574989992e-05,0,0,Low
13139,16,7,5064.94,2.2303788574990107e-05,0,0,Low
13140,108,3,422.47,0.9999776962114251,1,1,High
13141,85,5,2388.75,2.2303788574996528e-05,0,0,Low
13142,19,1,307.09000000000003,2.230378857499007e-05,0,0,Low
13144,333,1,110.95,0.9999776962114251,1,1,High
13145,40,4,618.52,2.2303788574989992e-05,0,0,Low
13146,26,1,228.91,2.2303788574990107e-05,0,0,Low
13147,10,4,712.8,2.230378857499003e-05,0,0,Low
13148,29,12,3683.26,2.230378857499007e-05,0,0,Low
13149,14,4,1676.06,2.2303788574989992e-05,0,0,Low
13151,296,1,1257.87,0.9999776962114251,1,1,High
13153,6,1,486.22,2.2303788574990185e-05,0,0,Low
13155,33,4,971.76,2.2303788574989992e-05,0,0,Low
13157,49,4,1741.22,2.2303788574990107e-05,0,0,Low
13158,95,4,1201.06,0.9999776962114251,1,1,High
13159,9,4,1429.35,2.230378857499003e-05,0,0,Low
13160,22,1,91.8,2.2303788574990185e-05,0,0,Low
13161,313,1,112.75,0.9999776962114251,1,1,High
13162,122,4,1688.29,0.9999776962114251,1,1,High
13165,46,2,1021.48,2.230378857499003e-05,0,0,Low
13166,283,1,417.2,0.9999776962114251,1,1,High
13167,19,4,791.33,2.2303788574989992e-05,0,0,Low
13168,36,4,1299.59,2.230378857499003e-05,0,0,Low
13169,64,2,712.88,2.2303788574990625e-05,0,0,Low
13170,27,1,108.81,2.2303788574990185e-05,0,0,Low
13171,22,3,468.41,2.230378857499003e-05,0,0,Low
13173,4,2,353.65000000000003,2.2303788574990185e-05,0,0,Low
13174,16,3,2742.82,2.230378857499007e-05,0,0,Low
13176,46,1,481.49,2.230378857499007e-05,0,0,Low
13177,65,1,282.45,2.2303788574990663e-05,0,0,Low
13178,26,11,5725.47,2.2303788574990107e-05,0,0,Low
13182,45,1,121.18,2.2303788574990148e-05,0,0,Low
13183,8,9,3957.78,2.2303788574990185e-05,0,0,Low
13184,15,10,1668.95,2.230378857499003e-05,0,0,Low
13185,268,1,71.4,0.9999776962114251,1,1,High
13186,40,3,1575.89,2.2303788574989992e-05,0,0,Low
13187,337,1,236.02,0.9999776962114251,1,1,High
13188,11,1,114.6,2.2303788574990226e-05,0,0,Low
13189,19,2,260.68,2.230378857499007e-05,0,0,Low
13192,95,2,911.94,0.9999776962114251,1,1,High
13193,61,1,112.08,2.23037885749911e-05,0,0,Low
13194,136,1,60.7,0.9999776962114251,1,1,High
13196,11,4,1797.78,2.230378857499003e-05,0,0,Low
13198,10,6,3401.24,2.230378857499003e-05,0,0,Low
13199,4,38,9817.12,2.230378857499157e-05,0,0,Low
13200,19,4,870.09,2.2303788574989992e-05,0,0,Low
13203,10,4,869.46,2.230378857499003e-05,0,0,Low
13207,15,2,250.26,2.230378857499007e-05,0,0,Low
13208,59,6,1217.65,2.2303788574990385e-05,0,0,Low
13209,30,8,5891.61,2.230378857499007e-05,0,0,Low
13210,94,1,353.48,0.9999776962114251,1,1,High
13211,10,3,1095.42,2.230378857499003e-05,0,0,Low
13212,20,3,786.83,2.2303788574989992e-05,0,0,Low
13213,57,5,1520.58,2.2303788574990307e-05,0,0,Low
13216,268,1,333.74,0.9999776962114251,1,1,High
13217,122,3,533.98,0.9999776962114251,1,1,High
13218,127,1,62.63999999999999,0.9999776962114251,1,1,High
13220,78,4,819.2900000000001,2.2303788574992404e-05,0,0,Low
13221,240,2,847.41,0.9999776962114251,1,1,High
13223,200,2,163.2,0.9999776962114251,1,1,High
13224,60,2,2155.95,2.2303788574990385e-05,0,0,Low
13225,3,7,6463.84,2.2303788574990226e-05,0,0,Low
13226,273,1,108.21,0.9999776962114251,1,1,High
13227,202,1,257.7,0.9999776962114251,1,1,High
13228,81,1,358.0,2.2303788574992963e-05,0,0,Low
13229,226,1,160.95,0.9999776962114251,1,1,High
13230,4,14,2755.63,2.2303788574990307e-05,0,0,Low
13232,13,7,1328.35,2.230378857499003e-05,0,0,Low
13233,74,2,605.12,2.230378857499201e-05,0,0,Low
13235,212,1,1031.07,0.9999776962114251,1,1,High
13236,25,2,744.85,2.230378857499003e-05,0,0,Low
13238,17,4,700.73,2.2303788574989992e-05,0,0,Low
13239,262,1,329.56,0.9999776962114251,1,1,High
13240,96,4,663.65,0.9999776962114251,1,1,High
13242,112,3,270.40000000000003,0.9999776962114251,1,1,High
13243,203,1,585.12,0.9999776962114251,1,1,High
13244,93,1,121.74,0.9999776962114251,1,1,High
13245,51,1,430.5,2.2303788574990266e-05,0,0,Low
13246,18,6,1961.52,2.2303788574989992e-05,0,0,Low
13247,18,4,501.12,2.230378857499003e-05,0,0,Low
13248,125,2,465.68,0.9999776962114251,1,1,High
13249,92,3,711.41,0.9999776962114251,1,1,High
13253,157,2,1030.4,0.9999776962114251,1,1,High
13255,9,2,399.51,2.230378857499007e-05,0,0,Low
13258,12,3,672.83,2.230378857499003e-05,0,0,Low
13259,62,1,283.18,2.2303788574990663e-05,0,0,Low
13260,61,1,557.62,2.2303788574990544e-05,0,0,Low
13261,269,2,944.1,0.9999776962114251,1,1,High
13262,263,1,200.29,0.9999776962114251,1,1,High
13263,1,35,7436.93,2.2303788574991693e-05,0,0,Low
13265,53,5,2092.66,2.2303788574990307e-05,0,0,Low
13266,11,12,3834.26,2.2303788574990107e-05,0,0,Low
13267,3,19,4521.49,2.2303788574990385e-05,0,0,Low
13268,18,11,3174.75,2.230378857499007e-05,0,0,Low
13269,1,15,5343.28,2.2303788574990466e-05,0,0,Low
13270,366,1,590.0,0.9999776962114251,1,1,High
13271,37,1,211.49,2.230378857499007e-05,0,0,Low
13272,31,2,276.56,2.230378857499003e-05,0,0,Low
13273,113,1,138.98,0.9999776962114251,1,1,High
13276,64,2,590.9300000000001,2.2303788574990625e-05,0,0,Low
13277,16,4,258.4,2.2303788574990107e-05,0,0,Low
13278,41,1,542.73,2.230378857499003e-05,0,0,Low
13279,78,1,137.75,2.2303788574992882e-05,0,0,Low
13280,122,3,798.46,0.9999776962114251,1,1,High
13282,18,3,1132.14,2.2303788574989992e-05,0,0,Low
13283,60,2,93.66,2.2303788574990937e-05,0,0,Low
13284,331,1,201.19,0.9999776962114251,1,1,High
13285,23,4,2709.12,2.230378857499003e-05,0,0,Low
13291,156,1,361.11,0.9999776962114251,1,1,High
13292,39,2,578.9399999999999,2.2303788574989992e-05,0,0,Low
13294,190,2,873.74,0.9999776962114251,1,1,High
13295,360,1,201.2,0.9999776962114251,1,1,High
13296,137,1,87.4,0.9999776962114251,1,1,High
13297,8,4,2089.85,2.2303788574990107e-05,0,0,Low
13298,1,1,360.0,2.2303788574990266e-05,0,0,Low
13299,268,1,142.5,0.9999776962114251,1,1,High
13300,169,1,371.89,0.9999776962114251,1,1,High
13301,104,4,618.09,0.9999776962114251,1,1,High
13302,155,1,63.75,0.9999776962114251,1,1,High
13304,351,1,300.42,0.9999776962114251,1,1,High
13305,4,10,2000.86,2.2303788574990107e-05,0,0,Low
13307,120,1,15.0,0.9999776962114251,1,1,High
13308,23,3,1385.51,2.2303788574989992e-05,0,0,Low
13309,7,5,1456.79,2.230378857499007e-05,0,0,Low
13310,28,3,1132.03,2.2303788574989992e-05,0,0,Low
13311,4,2,598.57,2.2303788574990148e-05,0,0,Low
13313,22,5,1555.3200000000002,2.2303788574989992e-05,0,0,Low
13314,2,3,775.94,2.2303788574990148e-05,0,0,Low
13316,37,4,5732.93,2.230378857499007e-05,0,0,Low
13317,66,6,2273.68,2.230378857499157e-05,0,0,Low
13318,1,3,640.76,2.2303788574990226e-05,0,0,Low
13319,5,26,10845.55,2.2303788574990585e-05,0,0,Low
13320,78,4,1532.2,2.2303788574993475e-05,0,0,Low
13321,72,2,567.36,2.2303788574991337e-05,0,0,Low
13322,17,1,199.48,2.2303788574990107e-05,0,0,Low
13323,3,5,787.85,2.2303788574990148e-05,0,0,Low
13324,36,10,7121.95,2.2303788574990107e-05,0,0,Low
13325,82,1,675.3,2.2303788574993438e-05,0,0,Low
13327,39,8,3627.77,2.230378857499003e-05,0,0,Low
13328,316,1,1308.48,0.9999776962114251,1,1,High
13329,32,2,789.0,2.2303788574989992e-05,0,0,Low
13330,93,3,1140.93,0.9999776962114251,1,1,High
13332,14,1,350.9,2.230378857499007e-05,0,0,Low
13334,82,3,3502.32,2.230378857499605e-05,0,0,Low
13336,77,1,795.12,2.230378857499201e-05,0,0,Low
13338,158,1,487.02,0.9999776962114251,1,1,High
13339,201,1,860.12,0.9999776962114251,1,1,High
13340,45,7,10736.48,2.2303788574990148e-05,0,0,Low
13341,261,1,775.85,0.9999776962114251,1,1,High
13343,178,1,353.43,0.9999776962114251,1,1,High
13344,68,3,2511.69,2.230378857499157e-05,0,0,Low
13345,288,1,389.5,0.9999776962114251,1,1,High
13347,70,1,341.35999999999996,2.2303788574991378e-05,0,0,Low
13348,64,1,233.76,2.2303788574990663e-05,0,0,Low
13349,11,1,247.32,2.230378857499007e-05,0,0,Low
13350,16,2,979.12,2.230378857499003e-05,0,0,Low
13351,66,1,373.94,2.2303788574990744e-05,0,0,Low
13352,60,1,397.98,2.2303788574990426e-05,0,0,Low
13354,71,1,743.53,2.2303788574991418e-05,0,0,Low
13355,122,1,674.7,0.9999776962114251,1,1,High
13356,80,1,768.24,2.230378857499308e-05,0,0,Low
13357,257,1,609.4,0.9999776962114251,1,1,High
13358,269,1,439.03,0.9999776962114251,1,1,High
13359,64,1,439.56,2.2303788574990663e-05,0,0,Low
13362,9,4,3090.74,2.230378857499007e-05,0,0,Low
13363,18,2,992.5,2.230378857499003e-05,0,0,Low
13364,71,1,134.96,2.2303788574991852e-05,0,0,Low
13365,34,2,2225.37,2.2303788574989992e-05,0,0,Low
13366,50,1,56.16,2.2303788574990625e-05,0,0,Low
13368,257,2,623.4,0.9999776962114251,1,1,High
13369,366,1,308.28000000000003,0.9999776962114251,1,1,High
13370,372,1,754.87,0.9999776962114251,1,1,High
13372,90,1,378.64,2.2303788574999814e-05,0,0,Low
13373,61,3,3312.25,2.230378857499205e-05,0,0,Low
13375,89,1,778.65,2.2303788574999855e-05,0,0,Low
13376,99,3,1019.76,0.9999776962114251,1,1,High
13379,26,3,572.56,2.230378857499003e-05,0,0,Low
13381,32,6,3639.31,2.230378857499003e-05,0,0,Low
13382,281,1,222.99,0.9999776962114251,1,1,High
13384,31,7,4151.93,2.230378857499007e-05,0,0,Low
13385,330,1,534.57,0.9999776962114251,1,1,High
13388,131,2,677.1,0.9999776962114251,1,1,High
13389,11,3,797.96,2.230378857499003e-05,0,0,Low
13390,75,1,544.08,2.2303788574992326e-05,0,0,Low
13391,204,1,59.8,0.9999776962114251,1,1,High
13394,2,8,2520.02,2.2303788574990148e-05,0,0,Low
13395,185,1,307.72,0.9999776962114251,1,1,High
13396,29,2,1360.99,2.2303788574989992e-05,0,0,Low
13397,73,5,1544.13,2.230378857499177e-05,0,0,Low
13398,192,1,457.34,0.9999776962114251,1,1,High
13402,127,2,621.23,0.9999776962114251,1,1,High
13403,18,1,75.0,2.2303788574990185e-05,0,0,Low
13404,1,2,252.49,2.23037885749909e-05,0,0,Low
13405,74,3,572.451,2.230378857499177e-05,0,0,Low
13408,2,62,28117.04,2.230378857499205e-05,0,0,Low
13410,24,5,1003.06,2.230378857499003e-05,0,0,Low
13411,107,1,213.55,0.9999776962114251,1,1,High
13414,134,3,1390.5,0.9999776962114251,1,1,High
13416,44,2,712.5,2.2303788574989992e-05,0,0,Low
13417,5,2,640.83,2.2303788574990148e-05,0,0,Low
13418,12,18,6127.43,2.2303788574990307e-05,0,0,Low
13419,64,1,221.06,2.2303788574990703e-05,0,0,Low
13420,150,2,159.85,0.9999776962114251,1,1,High
13421,40,2,1833.71,2.2303788574989992e-05,0,0,Low
13422,64,1,2626.3,2.230378857499157e-05,0,0,Low
13425,108,3,1624.21,0.9999776962114251,1,1,High
13426,1,10,3641.32,2.2303788574990226e-05,0,0,Low
13427,19,3,582.6,2.2303788574989992e-05,0,0,Low
13428,10,1,201.78,2.2303788574990107e-05,0,0,Low
13429,11,4,1006.8,2.230378857499003e-05,0,0,Low
13430,19,2,679.4499999999999,2.230378857499003e-05,0,0,Low
13431,67,2,1269.1,2.230378857499106e-05,0,0,Low
13434,74,2,534.24,2.230378857499181e-05,0,0,Low
13435,5,7,3809.89,2.2303788574990185e-05,0,0,Low
13436,2,1,196.89,2.230378857499086e-05,0,0,Low
13437,14,7,3408.06,2.230378857499007e-05,0,0,Low
13439,255,1,283.71,0.9999776962114251,1,1,High
13441,92,1,296.64,0.9999776962114251,1,1,High
13447,23,3,1129.14,2.2303788574989992e-05,0,0,Low
13448,17,6,3534.69,2.230378857499003e-05,0,0,Low
13449,24,1,291.88,2.2303788574990107e-05,0,0,Low
13450,27,6,2043.72,2.2303788574989992e-05,0,0,Low
13451,26,5,2898.26,2.230378857499003e-05,0,0,Low
13452,259,2,590.0,0.9999776962114251,1,1,High
13453,166,2,356.97999999999996,0.9999776962114251,1,1,High
13455,25,2,1058.34,2.230378857499003e-05,0,0,Low
13456,18,6,1766.72,2.2303788574989992e-05,0,0,Low
13458,7,14,9646.57,2.2303788574990385e-05,0,0,Low
13460,29,2,183.44,2.2303788574990148e-05,0,0,Low
13461,39,3,1445.0,2.2303788574989992e-05,0,0,Low
13462,253,1,151.5,0.9999776962114251,1,1,High
13464,58,1,674.68,2.2303788574990426e-05,0,0,Low
13466,184,1,307.90000000000003,0.9999776962114251,1,1,High
13467,11,2,1071.91,2.230378857499003e-05,0,0,Low
13468,2,37,5704.97,2.230378857499157e-05,0,0,Low
13470,99,2,165.0,0.9999776962114251,1,1,High
13471,1,4,2501.84,2.2303788574990226e-05,0,0,Low
13473,61,2,422.64,2.2303788574990585e-05,0,0,Low
13474,236,1,226.84,0.9999776962114251,1,1,High
13475,191,4,1431.78,0.9999776962114251,1,1,High
13476,179,2,1238.47,0.9999776962114251,1,1,High
13477,38,6,1454.58,2.2303788574989992e-05,0,0,Low
13479,201,2,300.95,0.9999776962114251,1,1,High
13481,46,5,1804.56,2.230378857499003e-05,0,0,Low
13482,232,1,184.64,0.9999776962114251,1,1,High
13483,66,1,140.34,2.2303788574991178e-05,0,0,Low
13484,241,1,313.8,0.9999776962114251,1,1,High
13485,233,1,454.24,0.9999776962114251,1,1,High
13486,78,3,1122.41,2.2303788574992563e-05,0,0,Low
13487,58,3,575.4,2.2303788574990344e-05,0,0,Low
13488,17,13,8968.31,2.2303788574990107e-05,0,0,Low
13489,105,4,449.52,0.9999776962114251,1,1,High
13491,52,10,1215.82,2.2303788574990344e-05,0,0,Low
13492,136,3,1269.84,0.9999776962114251,1,1,High
13493,275,2,618.63,0.9999776962114251,1,1,High
13494,312,1,316.26000000000005,0.9999776962114251,1,1,High
13495,8,5,2044.87,2.2303788574990107e-05,0,0,Low
13496,11,2,653.33,2.230378857499003e-05,0,0,Low
13497,283,2,348.05,0.9999776962114251,1,1,High
13499,18,5,1159.11,2.2303788574989992e-05,0,0,Low
13500,23,3,1166.77,2.2303788574989992e-05,0,0,Low
13501,288,1,1340.32,0.9999776962114251,1,1,High
13502,17,3,292.0,2.2303788574990148e-05,0,0,Low
13503,71,1,216.85,2.2303788574991418e-05,0,0,Low
13504,64,1,295.93,2.2303788574990663e-05,0,0,Low
13505,73,4,4393.63,2.2303788574992963e-05,0,0,Low
13506,316,2,458.52,0.9999776962114251,1,1,High
13507,3,4,2479.16,2.2303788574990107e-05,0,0,Low
13508,244,1,110.97,0.9999776962114251,1,1,High
13509,9,7,979.72,2.230378857499003e-05,0,0,Low
13510,1,4,1791.56,2.2303788574990185e-05,0,0,Low
13512,261,1,251.21,0.9999776962114251,1,1,High
13513,127,1,205.1,0.9999776962114251,1,1,High
13514,74,1,152.20000000000002,2.2303788574992445e-05,0,0,Low
13515,73,4,891.12,2.2303788574991418e-05,0,0,Low
13516,21,3,1389.41,2.2303788574989992e-05,0,0,Low
13517,60,3,2128.42,2.2303788574990385e-05,0,0,Low
13518,86,1,627.16,2.230378857499728e-05,0,0,Low
13519,78,1,122.75,2.230378857499284e-05,0,0,Low
13520,59,6,3624.35,2.230378857499106e-05,0,0,Low
13521,1,3,1071.73,2.2303788574990226e-05,0,0,Low
13522,30,1,125.8,2.2303788574990148e-05,0,0,Low
13523,33,5,3964.88,2.230378857499007e-05,0,0,Low
13524,41,5,680.1800000000001,2.2303788574989992e-05,0,0,Low
13525,15,2,628.78,2.230378857499003e-05,0,0,Low
13527,34,7,2242.36,2.2303788574989992e-05,0,0,Low
13529,79,2,307.76,2.2303788574992563e-05,0,0,Low
13531,205,2,483.8,0.9999776962114251,1,1,High
13532,34,1,210.31,2.2303788574990107e-05,0,0,Low
13533,183,3,269.09,0.9999776962114251,1,1,High
13534,2,25,5870.08,2.2303788574990544e-05,0,0,Low
13536,1,7,3444.39,2.2303788574990226e-05,0,0,Low
13538,43,7,1280.85,2.2303788574989992e-05,0,0,Low
13539,86,3,631.34,2.2303788574997517e-05,0,0,Low
13544,40,2,276.06,2.230378857499003e-05,0,0,Low
13546,12,3,621.09,2.230378857499003e-05,0,0,Low
13548,96,2,678.16,0.9999776962114251,1,1,High
13549,26,7,918.2,2.230378857499003e-05,0,0,Low
13551,319,1,91.8,0.9999776962114251,1,1,High
13552,66,12,3740.07,2.230378857499181e-05,0,0,Low
13555,74,4,4098.88,2.2303788574993556e-05,0,0,Low
13557,28,2,584.0600000000001,2.2303788574989992e-05,0,0,Low
13558,6,4,594.52,2.2303788574990148e-05,0,0,Low
13560,7,1,171.42000000000002,2.230378857499086e-05,0,0,Low
13561,216,1,141.86,0.9999776962114251,1,1,High
13562,82,3,1799.33,2.2303788574994664e-05,0,0,Low
13563,84,2,777.53,2.2303788574994546e-05,0,0,Low
13564,144,3,1724.67,0.9999776962114251,1,1,High
13565,19,2,240.22,2.230378857499007e-05,0,0,Low
13566,41,2,856.84,2.2303788574989992e-05,0,0,Low
13568,173,1,187.05,0.9999776962114251,1,1,High
13569,17,2,338.62,2.230378857499007e-05,0,0,Low
13570,243,1,239.49,0.9999776962114251,1,1,High
13571,13,12,2088.94,2.230378857499003e-05,0,0,Low
13572,206,1,1384.25,0.9999776962114251,1,1,High
13573,50,2,290.25,2.2303788574990148e-05,0,0,Low
13575,23,5,732.0699999999999,2.2303788574989992e-05,0,0,Low
